window,scenario,algorithm,test_start,test_end,basket_ofr,basket_lfr,basket_qfr,n_orders,n_lines,total_qty,aggregated_lfr,aggregated_lfr_basis,runtime_sec,proxy_gap_lfr,proxy_gap_note
26,baseline,greedy_nominal,2016-08-28,2016-09-03,0.08213096559378469,0.04767375071797817,0.033370367898491266,901,1741,2547.17,0.1898003809697096,expected_analytic,0.000370979309082,0.14212663025173145,aggregated_lfr is only comparable within the same basis; main methods use expected_analytic and hybrid_v2 uses realized_test_week.
26,baseline,greedy_robust,2016-08-28,2016-09-03,0.08102108768035517,0.04652498564043653,0.03258518277146794,901,1741,2547.17,0.1708453848995325,expected_analytic,0.000385046005249,0.12432039925909597,aggregated_lfr is only comparable within the same basis; main methods use expected_analytic and hybrid_v2 uses realized_test_week.
26,baseline,hybrid_v2,2016-08-28,2016-09-03,0.12541620421753608,0.07983917288914417,0.0671333283604942,901,1741,2547.17,0.3515418502202643,realized_test_week,4.229726076126099,0.27170267733112013,aggregated_lfr is only comparable within the same basis; main methods use expected_analytic and hybrid_v2 uses realized_test_week.
27,baseline,cpsat_nominal,2016-09-04,2016-09-10,0.07005253940455342,0.03551251008878128,0.0232611653593725,1142,2478,3998.08,0.2150911416232076,expected_analytic,0.4245777130126953,0.17957863153442633,aggregated_lfr is only comparable within the same basis; main methods use expected_analytic and hybrid_v2 uses realized_test_week.
27,baseline,cpsat_robust,2016-09-04,2016-09-10,0.0647985989492119,0.03228410008071025,0.020509844725468226,1142,2478,3998.08,0.2051997116704342,expected_analytic,0.2697422504425049,0.17291561158972393,aggregated_lfr is only comparable within the same basis; main methods use expected_analytic and hybrid_v2 uses realized_test_week.
27,baseline,dp_nominal,2016-09-04,2016-09-10,0.07793345008756568,0.04035512510088781,0.026512726108532097,1142,2478,3998.08,0.2314112765287881,expected_analytic,17.026468992233276,0.19105615142790028,aggregated_lfr is only comparable within the same basis; main methods use expected_analytic and hybrid_v2 uses realized_test_week.
27,baseline,dp_robust,2016-09-04,2016-09-10,0.07355516637478109,0.037933817594834544,0.024261645589883144,1142,2478,3998.08,0.2206990851099591,expected_analytic,16.54725193977356,0.18276526751512454,aggregated_lfr is only comparable within the same basis; main methods use expected_analytic and hybrid_v2 uses realized_test_week.
27,baseline,greedy_nominal,2016-09-04,2016-09-10,0.04903677758318739,0.024213075060532687,0.01600768368817032,1142,2478,3998.08,0.1959111798525432,expected_analytic,0.0003283023834228,0.1716981047920105,aggregated_lfr is only comparable within the same basis; main methods use expected_analytic and hybrid_v2 uses realized_test_week.
27,baseline,greedy_robust,2016-09-04,2016-09-10,0.05516637478108581,0.02784503631961259,0.01750840403393629,1142,2478,3998.08,0.1916330400932893,expected_analytic,0.0004589557647705,0.1637880037736767,aggregated_lfr is only comparable within the same basis; main methods use expected_analytic and hybrid_v2 uses realized_test_week.
27,baseline,hybrid_v2,2016-09-04,2016-09-10,0.11646234676007006,0.06376109765940274,0.04577197054586202,1142,2478,3998.08,0.2560509554140127,realized_test_week,16.642355918884277,0.19228985775460994,aggregated_lfr is only comparable within the same basis; main methods use expected_analytic and hybrid_v2 uses realized_test_week.
28,baseline,cpsat_nominal,2016-09-11,2016-09-17,0.07290015847860538,0.04239302694136292,0.03164163281642985,1262,2524,3697.66,0.1736971060913503,expected_analytic,0.1922121047973632,0.13130407914998737,aggregated_lfr is only comparable within the same basis; main methods use expected_analytic and hybrid_v2 uses realized_test_week.
28,baseline,cpsat_robust,2016-09-11,2016-09-17,0.06893819334389857,0.03882725832012678,0.02920766106131986,1262,2524,3697.66,0.1593669308792089,expected_analytic,0.3724219799041748,0.1205396725590821,aggregated_lfr is only comparable within the same basis; main methods use expected_analytic and hybrid_v2 uses realized_test_week.
28,baseline,dp_nominal,2016-09-11,2016-09-17,0.07844690966719493,0.045166402535657686,0.03380516326541651,1262,2524,3697.66,0.1868003709908495,expected_analytic,16.993957996368408,0.14163396845519183,aggregated_lfr is only comparable within the same basis; main methods use expected_analytic and hybrid_v2 uses realized_test_week.
28,baseline,dp_robust,2016-09-11,2016-09-17,0.0705229793977813,0.039619651347068144,0.029748543673566528,1262,2524,3697.66,0.1666528292047716,expected_analytic,16.961736917495728,0.12703317785770346,aggregated_lfr is only comparable within the same basis; main methods use expected_analytic and hybrid_v2 uses realized_test_week.
28,baseline,greedy_nominal,2016-09-11,2016-09-17,0.06339144215530904,0.03645007923930269,0.027044130612333208,1262,2524,3697.66,0.1640403906702816,expected_analytic,0.000370979309082,0.1275903114309789,aggregated_lfr is only comparable within the same basis; main methods use expected_analytic and hybrid_v2 uses realized_test_week.
28,baseline,greedy_robust,2016-09-11,2016-09-17,0.056259904912836764,0.030903328050713153,0.02352839363272989,1262,2524,3697.66,0.1482538964665217,expected_analytic,0.0004510879516601,0.11735056841580856,aggregated_lfr is only comparable within the same basis; main methods use expected_analytic and hybrid_v2 uses realized_test_week.
28,baseline,hybrid_v2,2016-09-11,2016-09-17,0.10855784469096671,0.06458003169572107,0.053547378612419747,1262,2524,3697.66,0.2755905511811024,realized_test_week,15.424129962921144,0.2110105194853813,aggregated_lfr is only comparable within the same basis; main methods use expected_analytic and hybrid_v2 uses realized_test_week.
29,baseline,cpsat_nominal,2016-09-18,2016-09-24,0.0802615933412604,0.04631268436578171,0.03342170141217004,1682,3390,4847.15,0.1928130139956711,expected_analytic,0.1007301807403564,0.1465003296298894,aggregated_lfr is only comparable within the same basis; main methods use expected_analytic and hybrid_v2 uses realized_test_week.
29,baseline,cpsat_robust,2016-09-18,2016-09-24,0.07609988109393578,0.043067846607669616,0.03094601982608337,1682,3390,4847.15,0.1828193964492508,expected_analytic,0.1488561630249023,0.13975154984158117,aggregated_lfr is only comparable within the same basis; main methods use expected_analytic and hybrid_v2 uses realized_test_week.
29,baseline,dp_nominal,2016-09-18,2016-09-24,0.08977407847800238,0.05132743362831858,0.03713522379130005,1682,3390,4847.15,0.2037431063974385,expected_analytic,17.302008152008057,0.15241567276911994,aggregated_lfr is only comparable within the same basis; main methods use expected_analytic and hybrid_v2 uses realized_test_week.
29,baseline,dp_robust,2016-09-18,2016-09-24,0.08145065398335315,0.04601769911504425,0.03300908781448893,1682,3390,4847.15,0.1900176250188107,expected_analytic,16.956244945526123,0.14399992590376645,aggregated_lfr is only comparable within the same basis; main methods use expected_analytic and hybrid_v2 uses realized_test_week.
29,baseline,greedy_nominal,2016-09-18,2016-09-24,0.07253269916765755,0.04070796460176991,0.02950187223419948,1682,3390,4847.15,0.1865092454333873,expected_analytic,0.0003609657287597,0.14580128083161736,aggregated_lfr is only comparable within the same basis; main methods use expected_analytic and hybrid_v2 uses realized_test_week.
29,baseline,greedy_robust,2016-09-18,2016-09-24,0.06361474435196195,0.035398230088495575,0.02599465665391003,1682,3390,4847.15,0.1686620944834923,expected_analytic,0.0003619194030761,0.1332638643949967,aggregated_lfr is only comparable within the same basis; main methods use expected_analytic and hybrid_v2 uses realized_test_week.
29,baseline,hybrid_v2,2016-09-18,2016-09-24,0.09036860879904875,0.05073746312684366,0.0424992005611545,1682,3390,4847.15,0.2205182443151771,realized_test_week,17.590052843093872,0.16978078118833345,aggregated_lfr is only comparable within the same basis; main methods use expected_analytic and hybrid_v2 uses realized_test_week.
30,baseline,cpsat_nominal,2016-09-25,2016-10-01,0.07153284671532846,0.039352703199705776,0.029252112511255705,1370,2719,3931.34,0.1704220206681587,expected_analytic,0.3654327392578125,0.13106931746845293,aggregated_lfr is only comparable within the same basis; main methods use expected_analytic and hybrid_v2 uses realized_test_week.
30,baseline,cpsat_robust,2016-09-25,2016-10-01,0.06788321167883211,0.03714600956233909,0.027217182945255308,1370,2719,3931.34,0.1655845576973309,expected_analytic,0.1847848892211914,0.1284385481349918,aggregated_lfr is only comparable within the same basis; main methods use expected_analytic and hybrid_v2 uses realized_test_week.
30,baseline,dp_nominal,2016-09-25,2016-10-01,0.07664233576642336,0.042294961382861346,0.0312870420772561,1370,2719,3931.34,0.1797970165269556,expected_analytic,17.031673192977905,0.13750205514409425,aggregated_lfr is only comparable within the same basis; main methods use expected_analytic and hybrid_v2 uses realized_test_week.
30,baseline,dp_robust,2016-09-25,2016-10-01,0.07007299270072993,0.038249356381022434,0.027980281532505456,1370,2719,3931.34,0.1722922032057706,expected_analytic,16.643836975097656,0.13404284682474815,aggregated_lfr is only comparable within the same basis; main methods use expected_analytic and hybrid_v2 uses realized_test_week.
30,baseline,greedy_nominal,2016-09-25,2016-10-01,0.06204379562043796,0.033835969106289075,0.02492788718350486,1370,2719,3931.34,0.1675935495307139,expected_analytic,0.0003910064697265,0.13375758042442482,aggregated_lfr is only comparable within the same basis; main methods use expected_analytic and hybrid_v2 uses realized_test_week.
30,baseline,greedy_robust,2016-09-25,2016-10-01,0.05474452554744526,0.03015814637734461,0.022129859030254315,1370,2719,3931.34,0.1604724107827523,expected_analytic,0.0004780292510986,0.13031426440540766,aggregated_lfr is only comparable within the same basis; main methods use expected_analytic and hybrid_v2 uses realized_test_week.
30,baseline,hybrid_v2,2016-09-25,2016-10-01,0.1072992700729927,0.0625229863920559,0.052145070128760164,1370,2719,3931.34,0.2498498498498498,realized_test_week,11.359450101852415,0.18732686345779387,aggregated_lfr is only comparable within the same basis; main methods use expected_analytic and hybrid_v2 uses realized_test_week.
31,baseline,cpsat_nominal,2016-10-02,2016-10-08,0.07473035439137134,0.03823953823953824,0.027379419556305407,1298,2772,4054.14,0.1816527360991907,expected_analytic,0.2609021663665771,0.14341319785965245,aggregated_lfr is only comparable within the same basis; main methods use expected_analytic and hybrid_v2 uses realized_test_week.
31,baseline,cpsat_robust,2016-10-02,2016-10-08,0.06317411402157165,0.032467532467532464,0.023679497994642515,1298,2772,4054.14,0.1713707734281584,expected_analytic,0.2541360855102539,0.13890324096062595,aggregated_lfr is only comparable within the same basis; main methods use expected_analytic and hybrid_v2 uses realized_test_week.
31,baseline,dp_nominal,2016-10-02,2016-10-08,0.08089368258859785,0.04148629148629149,0.03009269536819153,1298,2772,4054.14,0.1981069142444036,expected_analytic,17.111229181289673,0.15662062275811212,aggregated_lfr is only comparable within the same basis; main methods use expected_analytic and hybrid_v2 uses realized_test_week.
31,baseline,dp_robust,2016-10-02,2016-10-08,0.06317411402157165,0.032467532467532464,0.023679497994642515,1298,2772,4054.14,0.1768152733516679,expected_analytic,17.094927310943604,0.14434774088413543,aggregated_lfr is only comparable within the same basis; main methods use expected_analytic and hybrid_v2 uses realized_test_week.
31,baseline,greedy_nominal,2016-10-02,2016-10-08,0.054699537750385205,0.026695526695526696,0.019486253558091235,1298,2772,4054.14,0.1676638679879298,expected_analytic,0.0004310607910156,0.1409683412924031,aggregated_lfr is only comparable within the same basis; main methods use expected_analytic and hybrid_v2 uses realized_test_week.
31,baseline,greedy_robust,2016-10-02,2016-10-08,0.05007704160246533,0.024531024531024532,0.017759623495981886,1298,2772,4054.14,0.1592628386172383,expected_analytic,0.0004732608795166,0.13473181408621376,aggregated_lfr is only comparable within the same basis; main methods use expected_analytic and hybrid_v2 uses realized_test_week.
31,baseline,hybrid_v2,2016-10-02,2016-10-08,0.10477657935285054,0.05952380952380952,0.04735899598928503,1298,2772,4054.14,0.2327981651376146,realized_test_week,14.69380497932434,0.17327435561380505,aggregated_lfr is only comparable within the same basis; main methods use expected_analytic and hybrid_v2 uses realized_test_week.
32,baseline,cpsat_nominal,2016-10-09,2016-10-15,0.06408345752608048,0.03411978221415608,0.024350510995473237,1342,2755,4106.6900000000005,0.1571144741306157,expected_analytic,0.1173958778381347,0.1229946919164596,aggregated_lfr is only comparable within the same basis; main methods use expected_analytic and hybrid_v2 uses realized_test_week.
32,baseline,cpsat_robust,2016-10-09,2016-10-15,0.05216095380029806,0.026860254083484573,0.018993398576469124,1342,2755,4106.6900000000005,0.1453699786030856,expected_analytic,0.3370969295501709,0.11850972451960101,aggregated_lfr is only comparable within the same basis; main methods use expected_analytic and hybrid_v2 uses realized_test_week.
32,baseline,dp_nominal,2016-10-09,2016-10-15,0.07153502235469449,0.037749546279491834,0.027029067204975294,1342,2755,4106.6900000000005,0.1625698999098125,expected_analytic,17.36220407485962,0.12482035363032065,aggregated_lfr is only comparable within the same basis; main methods use expected_analytic and hybrid_v2 uses realized_test_week.
32,baseline,dp_robust,2016-10-09,2016-10-15,0.05886736214605067,0.03012704174228675,0.022402470115835377,1342,2755,4106.6900000000005,0.1524846200339065,expected_analytic,17.06937885284424,0.12235757829161975,aggregated_lfr is only comparable within the same basis; main methods use expected_analytic and hybrid_v2 uses realized_test_week.
32,baseline,greedy_nominal,2016-10-09,2016-10-15,0.04992548435171386,0.026134301270417423,0.01850638835655966,1342,2755,4106.6900000000005,0.1429881084423545,expected_analytic,0.0004370212554931,0.11685380717193707,aggregated_lfr is only comparable within the same basis; main methods use expected_analytic and hybrid_v2 uses realized_test_week.
32,baseline,greedy_robust,2016-10-09,2016-10-15,0.05067064083457526,0.025771324863883848,0.018019378136650194,1342,2755,4106.6900000000005,0.1441014208498934,expected_analytic,0.0004079341888427,0.11833009598600956,aggregated_lfr is only comparable within the same basis; main methods use expected_analytic and hybrid_v2 uses realized_test_week.
32,baseline,hybrid_v2,2016-10-09,2016-10-15,0.10283159463487332,0.0573502722323049,0.04163937380225924,1342,2755,4106.6900000000005,0.2617801047120419,realized_test_week,15.264900207519531,0.20442983247973698,aggregated_lfr is only comparable within the same basis; main methods use expected_analytic and hybrid_v2 uses realized_test_week.
33,baseline,cpsat_nominal,2016-10-16,2016-10-22,0.07158043940467754,0.03699825479930192,0.02456746201893549,1411,2865,4314.65,0.1967095591441929,expected_analytic,0.1136372089385986,0.159711304344891,aggregated_lfr is only comparable within the same basis; main methods use expected_analytic and hybrid_v2 uses realized_test_week.
33,baseline,cpsat_robust,2016-10-16,2016-10-22,0.06236711552090716,0.03211169284467714,0.021322702884359102,1411,2865,4314.65,0.1861392145744976,expected_analytic,0.1964662075042724,0.15402752172982048,aggregated_lfr is only comparable within the same basis; main methods use expected_analytic and hybrid_v2 uses realized_test_week.
33,baseline,dp_nominal,2016-10-16,2016-10-22,0.07795889440113395,0.04048865619546248,0.027116915624674078,1411,2865,4314.65,0.2102434828662936,expected_analytic,17.330878019332886,0.16975482667083114,aggregated_lfr is only comparable within the same basis; main methods use expected_analytic and hybrid_v2 uses realized_test_week.
33,baseline,dp_robust,2016-10-16,2016-10-22,0.0673281360737066,0.03455497382198953,0.022945082451647298,1411,2865,4314.65,0.1963304276698858,expected_analytic,16.926560878753662,0.16177545384789627,aggregated_lfr is only comparable within the same basis; main methods use expected_analytic and hybrid_v2 uses realized_test_week.
33,baseline,greedy_nominal,2016-10-16,2016-10-22,0.06236711552090716,0.032460732984293195,0.021554471393971705,1411,2865,4314.65,0.1885073851822943,expected_analytic,0.0004322528839111,0.1560466521980011,aggregated_lfr is only comparable within the same basis; main methods use expected_analytic and hybrid_v2 uses realized_test_week.
33,baseline,greedy_robust,2016-10-16,2016-10-22,0.058114812189936214,0.029668411867364748,0.01970032331707091,1411,2865,4314.65,0.1791853923253977,expected_analytic,0.0004618167877197,0.14951698045803297,aggregated_lfr is only comparable within the same basis; main methods use expected_analytic and hybrid_v2 uses realized_test_week.
33,baseline,hybrid_v2,2016-10-16,2016-10-22,0.11197732104890148,0.06422338568935428,0.04797608148980798,1411,2865,4314.65,0.2469733656174334,realized_test_week,16.18822717666626,0.18274997992807912,aggregated_lfr is only comparable within the same basis; main methods use expected_analytic and hybrid_v2 uses realized_test_week.
34,baseline,cpsat_nominal,2016-10-23,2016-10-29,0.07472712006717044,0.039951573849878935,0.027005603662760023,1191,2478,3999.17,0.165096029362134,expected_analytic,0.0999929904937744,0.12514445551225506,aggregated_lfr is only comparable within the same basis; main methods use expected_analytic and hybrid_v2 uses realized_test_week.
34,baseline,cpsat_robust,2016-10-23,2016-10-29,0.06213266162888329,0.03268765133171913,0.022004565947434093,1191,2478,3999.17,0.1521924206407515,expected_analytic,0.1491780281066894,0.11950476930903237,aggregated_lfr is only comparable within the same basis; main methods use expected_analytic and hybrid_v2 uses realized_test_week.
34,baseline,dp_nominal,2016-10-23,2016-10-29,0.07976490344248531,0.043583535108958835,0.02925607063465669,1191,2478,3999.17,0.1727990811455924,expected_analytic,17.4438898563385,0.12921554603663354,aggregated_lfr is only comparable within the same basis; main methods use expected_analytic and hybrid_v2 uses realized_test_week.
34,baseline,dp_robust,2016-10-23,2016-10-29,0.07052896725440806,0.03712671509281679,0.02500518857662965,1191,2478,3999.17,0.1583203594686262,expected_analytic,16.8974449634552,0.1211936443758094,aggregated_lfr is only comparable within the same basis; main methods use expected_analytic and hybrid_v2 uses realized_test_week.
34,baseline,greedy_nominal,2016-10-23,2016-10-29,0.06717044500419815,0.035108958837772396,0.023754929147798167,1191,2478,3999.17,0.159271780080393,expected_analytic,0.0003840923309326,0.1241628212426206,aggregated_lfr is only comparable within the same basis; main methods use expected_analytic and hybrid_v2 uses realized_test_week.
34,baseline,greedy_robust,2016-10-23,2016-10-29,0.055415617128463476,0.02824858757062147,0.01925399520400483,1191,2478,3999.17,0.1446918752920204,expected_analytic,0.0004758834838867,0.11644328772139893,aggregated_lfr is only comparable within the same basis; main methods use expected_analytic and hybrid_v2 uses realized_test_week.
34,baseline,hybrid_v2,2016-10-23,2016-10-29,0.11586901763224182,0.06779661016949153,0.05176074035362337,1191,2478,3999.17,0.2464396284829721,realized_test_week,14.535288095474243,0.17864301831348056,aggregated_lfr is only comparable within the same basis; main methods use expected_analytic and hybrid_v2 uses realized_test_week.
35,baseline,cpsat_nominal,2016-10-30,2016-11-05,0.06534823731728288,0.03638754932047348,0.024836325725523946,1163,2281,3462.67,0.1795138184482826,expected_analytic,0.1567471027374267,0.14312626912780912,aggregated_lfr is only comparable within the same basis; main methods use expected_analytic and hybrid_v2 uses realized_test_week.
35,baseline,cpsat_robust,2016-10-30,2016-11-05,0.05588993981083405,0.030688294607628234,0.021081997418177303,1163,2281,3462.67,0.160826879369176,expected_analytic,0.1741149425506591,0.13013858476154777,aggregated_lfr is only comparable within the same basis; main methods use expected_analytic and hybrid_v2 uses realized_test_week.
35,baseline,dp_nominal,2016-10-30,2016-11-05,0.07136715391229578,0.04164839982463832,0.028301859547690076,1163,2281,3462.67,0.1868000297764024,expected_analytic,17.202439785003662,0.14515162995176406,aggregated_lfr is only comparable within the same basis; main methods use expected_analytic and hybrid_v2 uses realized_test_week.
35,baseline,dp_robust,2016-10-30,2016-11-05,0.061049011177987965,0.033757124068391056,0.02310355881444088,1163,2281,3462.67,0.1696617189507928,expected_analytic,16.80817198753357,0.13590459488240175,aggregated_lfr is only comparable within the same basis; main methods use expected_analytic and hybrid_v2 uses realized_test_week.
35,baseline,greedy_nominal,2016-10-30,2016-11-05,0.06362854686156492,0.03551074090311267,0.02425873675516292,1163,2281,3462.67,0.1692262494138405,expected_analytic,0.000356912612915,0.13371550851072783,aggregated_lfr is only comparable within the same basis; main methods use expected_analytic and hybrid_v2 uses realized_test_week.
35,baseline,greedy_robust,2016-10-30,2016-11-05,0.05331040412725709,0.029373081981587022,0.019926819477455258,1163,2281,3462.67,0.1609032235644376,expected_analytic,0.0004169940948486,0.13153014158285056,aggregated_lfr is only comparable within the same basis; main methods use expected_analytic and hybrid_v2 uses realized_test_week.
35,baseline,hybrid_v2,2016-10-30,2016-11-05,0.10490111779879621,0.06751424813678211,0.050827829391769934,1163,2281,3462.67,0.3161993769470405,realized_test_week,15.846619129180908,0.24868512881025837,aggregated_lfr is only comparable within the same basis; main methods use expected_analytic and hybrid_v2 uses realized_test_week.
36,baseline,cpsat_nominal,2016-11-06,2016-11-12,0.07200647249190939,0.03970125786163522,0.02768365040873313,1236,2544,3756.7299999999996,0.1973634164780351,expected_analytic,0.0913891792297363,0.15766215861639987,aggregated_lfr is only comparable within the same basis; main methods use expected_analytic and hybrid_v2 uses realized_test_week.
36,baseline,cpsat_robust,2016-11-06,2016-11-12,0.05906148867313916,0.031839622641509434,0.02262606043021458,1236,2544,3756.7299999999996,0.178363539494878,expected_analytic,0.1023480892181396,0.14652391685336855,aggregated_lfr is only comparable within the same basis; main methods use expected_analytic and hybrid_v2 uses realized_test_week.
36,baseline,dp_nominal,2016-11-06,2016-11-12,0.0744336569579288,0.041273584905660375,0.028748406193684406,1236,2544,3756.7299999999996,0.2062022244325914,expected_analytic,16.994590282440186,0.16492863952693101,aggregated_lfr is only comparable within the same basis; main methods use expected_analytic and hybrid_v2 uses realized_test_week.
36,baseline,dp_robust,2016-11-06,2016-11-12,0.06472491909385113,0.03537735849056604,0.025021760946354943,1236,2544,3756.7299999999996,0.1894292832409648,expected_analytic,16.85991597175598,0.15405192475039878,aggregated_lfr is only comparable within the same basis; main methods use expected_analytic and hybrid_v2 uses realized_test_week.
36,baseline,greedy_nominal,2016-11-06,2016-11-12,0.063915857605178,0.03459119496855346,0.02395700516140367,1236,2544,3756.7299999999996,0.1922390356169441,expected_analytic,0.0004563331604003,0.15764784064839066,aggregated_lfr is only comparable within the same basis; main methods use expected_analytic and hybrid_v2 uses realized_test_week.
36,baseline,greedy_robust,2016-11-06,2016-11-12,0.04854368932038835,0.025943396226415096,0.018100848344171663,1236,2544,3756.7299999999996,0.1672502728963868,expected_analytic,0.0004107952117919,0.14130687666997171,aggregated_lfr is only comparable within the same basis; main methods use expected_analytic and hybrid_v2 uses realized_test_week.
36,baseline,hybrid_v2,2016-11-06,2016-11-12,0.11893203883495146,0.07154088050314465,0.055101111871228445,1236,2544,3756.7299999999996,0.2783435166327223,realized_test_week,15.094665050506592,0.2068026361295776,aggregated_lfr is only comparable within the same basis; main methods use expected_analytic and hybrid_v2 uses realized_test_week.
37,baseline,cpsat_nominal,2016-11-13,2016-11-19,0.07462686567164178,0.04080118694362018,0.030079374746749064,1340,2696,4022.69,0.1895566672966898,expected_analytic,0.1188979148864746,0.14875548035306962,aggregated_lfr is only comparable within the same basis; main methods use expected_analytic and hybrid_v2 uses realized_test_week.
37,baseline,cpsat_robust,2016-11-13,2016-11-19,0.06567164179104477,0.035979228486646884,0.026599116511588018,1340,2696,4022.69,0.1790859524482589,expected_analytic,0.3032357692718506,0.143106723961612,aggregated_lfr is only comparable within the same basis; main methods use expected_analytic and hybrid_v2 uses realized_test_week.
37,baseline,dp_nominal,2016-11-13,2016-11-19,0.07686567164179105,0.04228486646884273,0.030825144368569292,1340,2696,4022.69,0.1990994976843981,expected_analytic,17.236559867858887,0.1568146312155554,aggregated_lfr is only comparable within the same basis; main methods use expected_analytic and hybrid_v2 uses realized_test_week.
37,baseline,dp_robust,2016-11-13,2016-11-19,0.06940298507462686,0.037833827893175076,0.028090655755228466,1340,2696,4022.69,0.1849055497431686,expected_analytic,16.79604721069336,0.14707172184999354,aggregated_lfr is only comparable within the same basis; main methods use expected_analytic and hybrid_v2 uses realized_test_week.
37,baseline,greedy_nominal,2016-11-13,2016-11-19,0.06567164179104477,0.035979228486646884,0.026101936763707867,1340,2696,4022.69,0.1837672315564486,expected_analytic,0.0003800392150878,0.14778800306980172,aggregated_lfr is only comparable within the same basis; main methods use expected_analytic and hybrid_v2 uses realized_test_week.
37,baseline,greedy_robust,2016-11-13,2016-11-19,0.058208955223880594,0.031899109792284865,0.023367448150367044,1340,2696,4022.69,0.1742592508327525,expected_analytic,0.0004541873931884,0.14236014104046765,aggregated_lfr is only comparable within the same basis; main methods use expected_analytic and hybrid_v2 uses realized_test_week.
37,baseline,hybrid_v2,2016-11-13,2016-11-19,0.10895522388059702,0.06416913946587537,0.048723615292254684,1340,2696,4022.69,0.2804962095106822,realized_test_week,20.083135843276978,0.21632707004480684,aggregated_lfr is only comparable within the same basis; main methods use expected_analytic and hybrid_v2 uses realized_test_week.
38,baseline,cpsat_nominal,2016-11-20,2016-11-26,0.06484375,0.0361260568793236,0.025680670133115886,1280,2602,3777.16,0.2011320460394826,expected_analytic,0.1018471717834472,0.165005989160159,aggregated_lfr is only comparable within the same basis; main methods use expected_analytic and hybrid_v2 uses realized_test_week.
38,baseline,cpsat_robust,2016-11-20,2016-11-26,0.0515625,0.028823981552651805,0.020650435777144732,1280,2602,3777.16,0.1880407005346086,expected_analytic,0.0955100059509277,0.1592167189819568,aggregated_lfr is only comparable within the same basis; main methods use expected_analytic and hybrid_v2 uses realized_test_week.
38,baseline,dp_nominal,2016-11-20,2016-11-26,0.06484375,0.03651037663335895,0.02594541930974595,1280,2602,3777.16,0.2064177827224295,expected_analytic,17.234195232391357,0.16990740608907054,aggregated_lfr is only comparable within the same basis; main methods use expected_analytic and hybrid_v2 uses realized_test_week.
38,baseline,dp_robust,2016-11-20,2016-11-26,0.0546875,0.030361260568793236,0.021709432483664977,1280,2602,3777.16,0.1936852569561579,expected_analytic,16.86685609817505,0.16332399638736467,aggregated_lfr is only comparable within the same basis; main methods use expected_analytic and hybrid_v2 uses realized_test_week.
38,baseline,greedy_nominal,2016-11-20,2016-11-26,0.05390625,0.029208301306687164,0.020650435777144732,1280,2602,3777.16,0.1909620936825762,expected_analytic,0.0003619194030761,0.16175379237588902,aggregated_lfr is only comparable within the same basis; main methods use expected_analytic and hybrid_v2 uses realized_test_week.
38,baseline,greedy_robust,2016-11-20,2016-11-26,0.0453125,0.02498078401229823,0.017738194834214065,1280,2602,3777.16,0.1791390191125302,expected_analytic,0.0004899501800537,0.15415823510023197,aggregated_lfr is only comparable within the same basis; main methods use expected_analytic and hybrid_v2 uses realized_test_week.
38,baseline,hybrid_v2,2016-11-20,2016-11-26,0.10546875,0.06341275941583398,0.04950809602982135,1280,2602,3777.16,0.2787794729542302,realized_test_week,14.706394910812378,0.21536671353839626,aggregated_lfr is only comparable within the same basis; main methods use expected_analytic and hybrid_v2 uses realized_test_week.
39,baseline,cpsat_nominal,2016-11-27,2016-12-03,0.06772009029345373,0.03737300435413643,0.025498973502861552,1329,2756,4588.42,0.1984820699899437,expected_analytic,0.1018886566162109,0.16110906563580726,aggregated_lfr is only comparable within the same basis; main methods use expected_analytic and hybrid_v2 uses realized_test_week.
39,baseline,cpsat_robust,2016-11-27,2016-12-03,0.0526711813393529,0.028664731494920173,0.0202684148356079,1329,2756,4588.42,0.1836817334615498,expected_analytic,0.1608099937438964,0.15501700196662965,aggregated_lfr is only comparable within the same basis; main methods use expected_analytic and hybrid_v2 uses realized_test_week.
39,baseline,dp_nominal,2016-11-27,2016-12-03,0.07072987208427389,0.03955007256894049,0.027024553114143868,1329,2756,4588.42,0.2064355344958904,expected_analytic,17.34809708595276,0.1668854619269499,aggregated_lfr is only comparable within the same basis; main methods use expected_analytic and hybrid_v2 uses realized_test_week.
39,baseline,dp_robust,2016-11-27,2016-12-03,0.05869074492099323,0.03193033381712627,0.02222987433582802,1329,2756,4588.42,0.19600755295327,expected_analytic,16.95485210418701,0.16407721913614373,aggregated_lfr is only comparable within the same basis; main methods use expected_analytic and hybrid_v2 uses realized_test_week.
39,baseline,greedy_nominal,2016-11-27,2016-12-03,0.05417607223476298,0.02939042089985486,0.020704294724545703,1329,2756,4588.42,0.1840926790312254,expected_analytic,0.0004050731658935,0.15470225813137053,aggregated_lfr is only comparable within the same basis; main methods use expected_analytic and hybrid_v2 uses realized_test_week.
39,baseline,greedy_robust,2016-11-27,2016-12-03,0.04966139954853273,0.026850507982583455,0.019178715113263387,1329,2756,4588.42,0.169813870155478,expected_analytic,0.0004827976226806,0.14296336217289454,aggregated_lfr is only comparable within the same basis; main methods use expected_analytic and hybrid_v2 uses realized_test_week.
39,baseline,hybrid_v2,2016-11-27,2016-12-03,0.09781790820165538,0.05805515239477504,0.040318889726746895,1329,2756,4588.42,0.2748538011695906,realized_test_week,14.639354944229126,0.21679864877481553,aggregated_lfr is only comparable within the same basis; main methods use expected_analytic and hybrid_v2 uses realized_test_week.
